Time,accX,accY,accZ
1503580758587,-0.14900208,0.008728027,9.810623
1503580758637,-0.14614868,0.021575927999999998,9.822052000000001
1503580758687,-0.15470886,0.0053863525,9.819199000000001
1503580758736,-0.15994263,0.017288208,9.822525
1503580758786,-0.15567017,0.010147095,9.800628999999999
1503580758837,-0.15423584,0.0006256103500000001,9.773972
1503580758887,-0.14804077,0.01777649,9.798721
1503580758937,-0.16613770000000003,0.032058716,9.829666
1503580758987,-0.15805054,0.028717041000000002,9.803009
1503580759038,-0.15232849,0.028717041000000002,9.8120575
1503580759088,-0.15376282,0.031570435,9.819672
1503580759138,-0.15899658,0.02015686,9.822525
1503580759188,-0.16137695,0.00920105,9.809204
1503580759237,-0.16375732,0.0030059814,9.814438
1503580759288,-0.16804504,0.014434813999999999,9.796341
1503580759338,-0.14042664,0.021102905,9.788727
1503580759388,-0.16137695,0.01777649,9.818237
1503580759438,-0.16090393,0.021102905,9.800156
1503580759488,-0.16137695,0.010147095,9.784912
1503580759539,-0.15852356,0.046813965,9.833953999999999
1503580759590,-0.16661072,0.016815186,9.798721
1503580759640,-0.162323,-0.0017547607,9.823486
1503580759690,-0.15756226,0.030151367000000002,9.803482
1503580759739,-0.15756226,0.023010253999999997,9.825378
1503580759790,-0.14852905,0.015396118,9.789672999999999
1503580759840,-0.16090393,0.017288208,9.801575
1503580759890,-0.16375732,0.016342163,9.818726
1503580759940,-0.16423035,0.014907837,9.809677
1503580759990,-0.15138245,0.010147095,9.824432
1503580760041,-0.15756226,-0.00032043457000000003,9.781113000000001
1503580760089,-0.16899109,0.013961791999999999,9.793014999999999
1503580760139,-0.16804504,0.003967285,9.838242
1503580760190,-0.16470337,0.01777649,9.836807
1503580760240,-0.15518188,0.01777649,9.835388
1503580760290,-0.18470764,0.007293701,9.838714999999999
1503580760340,-0.16281128,0.021575927999999998,9.789672999999999
1503580760390,-0.17042542,0.01586914,9.813004
1503580760440,-0.15661621,0.01966858,9.820145
1503580760489,-0.15946960000000002,0.00920105,9.792541499999999
1503580760540,-0.16137695,0.007293701,9.794433999999999
1503580760591,-0.15376282,0.01966858,9.815857000000001
1503580760640,-0.17565918,0.012527466000000001,9.827759
1503580760690,-0.15567017,0.017288208,9.801102
1503580760740,-0.15661621,0.0077667236,9.793488
1503580760791,-0.16757202,0.023010253999999997,9.823486
1503580760841,-0.1532898,0.0006256103500000001,9.81015
1503580760891,-0.15899658,0.009674071999999999,9.810623
1503580760942,-0.162323,0.008728027,9.795867999999999
1503580760991,-0.14662170000000002,-0.006027221700000001,9.776825
1503580761041,-0.15899658,0.022537231,9.781113000000001
1503580761092,-0.16613770000000003,0.02015686,9.835388
1503580761142,-0.18185425,0.019195557,9.834427
1503580761192,-0.17660522,0.0053863525,9.825867
1503580761243,-0.15185547,0.008255005,9.809677
1503580761293,-0.1799469,-0.0046081543,9.798248
1503580761343,-0.16375732,0.01586914,9.818726
1503580761394,-0.15042114,0.0015869141,9.785872999999999
1503580761444,-0.15423584,0.01586914,9.813477
1503580761495,-0.17184448,0.027770996000000003,9.817291
1503580761545,-0.17565918,0.013961791999999999,9.804443
1503580761595,-0.16090393,0.01777649,9.798721
1503580761645,-0.15138245,0.021102905,9.827286
1503580761696,-0.17280579,0.00920105,9.816818
1503580761746,-0.15138245,0.00920105,9.830627
1503580761796,-0.16375732,0.0044403076,9.803955
1503580761847,-0.15376282,-0.00032043457000000003,9.81015
1503580761896,-0.17233276,0.014434813999999999,9.818237
1503580761946,-0.15661621,0.029678345,9.828247
1503580761997,-0.16281128,0.01586914,9.815384
1503580762047,-0.16090393,0.018249512,9.837769
1503580762097,-0.16804504,0.020629883,9.808716
1503580762147,-0.13851929,0.026809692000000003,9.811584
1503580762197,-0.15470886,0.0077667236,9.828247
1503580762247,-0.15946960000000002,0.00920105,9.817291
1503580762297,-0.17233276,-0.00032043457000000003,9.803009
1503580762348,-0.14852905,0.01777649,9.820145
1503580762398,-0.15661621,0.021575927999999998,9.845383
1503580762448,-0.162323,0.003967285,9.798721
1503580762497,-0.15708923,0.01586914,9.81015
1503580762548,-0.15518188,0.017288208,9.793961
1503580762598,-0.15280151,0.018722534,9.795867999999999
1503580762649,-0.15899658,0.0077667236,9.815384
1503580762699,-0.17613220000000002,0.00015258788999999998,9.827759
1503580762748,-0.16804504,0.0006256103500000001,9.806335
1503580762799,-0.15708923,0.028244019,9.803009
1503580762848,-0.15042114,0.002532959,9.822525
1503580762898,-0.16851807,0.0068206787,9.775391
1503580762949,-0.15470886,0.021102905,9.806824
1503580762999,-0.15708923,0.023483276,9.813477
1503580763049,-0.18185425,0.01966858,9.813965
1503580763099,-0.16470337,0.0015869141,9.793961
1503580763149,-0.1632843,0.023483276,9.808716
1503580763199,-0.15567017,0.023010253999999997,9.802536
1503580763250,-0.16375732,0.025390625,9.815384
1503580763300,-0.15661621,0.024429321,9.793014999999999
1503580763350,-0.15852356,0.02204895,9.800156
1503580763400,-0.16566467,0.00015258788999999998,9.813965
1503580763450,-0.1456604,0.01586914,9.799194
1503580763501,-0.17327881,0.003967285,9.817764
1503580763550,-0.15614319,0.013015747,9.792053
1503580763600,-0.16043091,0.029678345,9.801102
1503580763651,-0.15518188,0.0077667236,9.811096000000001
1503580763701,-0.14994812,0.010147095,9.806824
1503580763751,-0.15994263,0.008728027,9.807297
1503580763801,-0.16566467,0.008728027,9.807297
1503580763851,-0.15614319,0.028244019,9.819199000000001
1503580763901,-0.16757202,0.0034942627000000004,9.803955
1503580763952,-0.15899658,0.021102905,9.819672
1503580764002,-0.15138245,0.003967285,9.818237
1503580764052,-0.18185425,0.029190063,9.801575
1503580764102,-0.15280151,0.017288208,9.808243
1503580764152,-0.15756226,0.024429321,9.779678
1503580764202,-0.15852356,0.013015747,9.835388
1503580764252,-0.16661072,0.0134887695,9.808243
1503580764302,-0.15376282,0.0063476562,9.822525
1503580764352,-0.15756226,0.011581421000000001,9.806335
1503580764402,-0.15138245,0.028244019,9.804916
1503580764453,-0.15899658,0.027297974,9.813004
1503580764503,-0.15567017,0.015396118,9.7854
1503580764553,-0.14852905,0.018249512,9.791107
1503580764603,-0.162323,0.011581421000000001,9.822052000000001
1503580764654,-0.15090942,0.010147095,9.818237
1503580764704,-0.15708923,0.0034942627000000004,9.808716
1503580764754,-0.15042114,0.01586914,9.817291
1503580764804,-0.17660522,0.02204895,9.815384
1503580764854,-0.16613770000000003,-0.0027008057,9.816345
1503580764904,-0.14233398,0.008728027,9.836807
1503580764954,-0.16708374,0.01966858,9.809677
1503580765005,-0.16519165,0.013961791999999999,9.815857000000001
1503580765055,-0.15185547,0.028717041000000002,9.808716
1503580765105,-0.17375183,0.01777649,9.806335
1503580765155,-0.15232849,-0.0046081543,9.816345
1503580765205,-0.15852356,-0.004135132,9.811096000000001
1503580765256,-0.15138245,0.010147095,9.811096000000001
1503580765305,-0.16090393,0.018722534,9.789672999999999
1503580765356,-0.16851807,0.023483276,9.819199000000001
1503580765406,-0.16804504,0.02633667,9.820618
1503580765456,-0.16423035,0.010147095,9.817291
1503580765506,-0.17137146,0.00015258788999999998,9.830138999999999
1503580765556,-0.16566467,0.025863647000000003,9.825867
1503580765606,-0.16708374,0.0053863525,9.82872
1503580765657,-0.16566467,0.019195557,9.824432
1503580765707,-0.162323,0.016815186,9.822052000000001
1503580765756,-0.15852356,0.018249512,9.8120575
1503580765808,-0.17471313,0.02633667,9.789672999999999
1503580765858,-0.15090942,0.015396118,9.801575
1503580765908,-0.15756226,0.020629883,9.826813000000001
1503580765958,-0.16423035,0.023010253999999997,9.798721
1503580766008,-0.15232849,0.024917602999999997,9.814911
1503580766057,-0.15567017,0.01586914,9.800156
1503580766109,-0.15756226,0.01966858,9.810623
1503580766159,-0.14804077,0.005874634,9.802063
1503580766209,-0.162323,0.020629883,9.807297
1503580766259,-0.15708923,0.02633667,9.778259
1503580766309,-0.16661072,0.03062439,9.802063
1503580766359,-0.15090942,0.023483276,9.813965
1503580766410,-0.15567017,0.018722534,9.830138999999999
1503580766460,-0.16661072,0.020629883,9.7854
1503580766508,-0.14424133,0.014434813999999999,9.789672999999999
1503580766560,-0.15852356,0.014907837,9.82634
1503580766610,-0.14328003,0.023483276,9.811584
1503580766660,-0.1494751,0.027770996000000003,9.793014999999999
1503580766710,-0.162323,0.010635376,9.787780999999999
1503580766760,-0.16043091,-0.00032043457000000003,9.776825
1503580766811,-0.16043091,0.019195557,9.804916
1503580766861,-0.1366272,0.005874634,9.837769
1503580766911,-0.17471313,0.0044403076,9.763977
1503580766960,-0.16757202,0.015396118,9.790633999999999
1503580767011,-0.1799469,0.024429321,9.799683
1503580767062,-0.15661621,0.008728027,9.823486
1503580767112,-0.17947388,0.0068206787,9.808243
1503580767162,-0.17471313,0.017288208,9.7872925
1503580767212,-0.14900208,0.024429321,9.829666
1503580767262,-0.16708374,0.009674071999999999,9.836807
1503580767311,-0.15090942,0.022537231,9.805389
1503580767362,-0.16566467,0.007293701,9.807297
1503580767412,-0.13900757,0.013961791999999999,9.790633999999999
1503580767463,-0.13995361,0.012054443,9.795867999999999
1503580767512,-0.1789856,0.00920105,9.819199000000001
1503580767563,-0.14376831,0.018722534,9.802063
1503580767612,-0.16566467,0.008728027,9.8125305
1503580767662,-0.16519165,0.010635376,9.814911
1503580767713,-0.1632843,0.01966858,9.80777
1503580767763,-0.16137695,0.020629883,9.800156
1503580767814,-0.16137695,0.0053863525,9.852524
1503580767864,-0.1532898,0.03538513,9.801102
1503580767913,-0.15756226,0.012054443,9.8125305
1503580767963,-0.1632843,0.021102905,9.783966
1503580768014,-0.17089844,0.015396118,9.820618
1503580768064,-0.14804077,0.031570435,9.802536
1503580768115,-0.15852356,0.019195557,9.804443
1503580768165,-0.15232849,0.0134887695,9.801102
1503580768215,-0.15470886,0.020629883,9.803009
1503580768265,-0.15946960000000002,0.016815186,9.82872
1503580768314,-0.162323,0.00015258788999999998,9.836807
1503580768365,-0.15994263,0.013961791999999999,9.783493
1503580768415,-0.16613770000000003,0.013015747,9.805862
1503580768466,-0.14614868,0.025863647000000003,9.822052000000001
1503580768515,-0.15280151,0.024429321,9.823959
1503580768565,-0.17280579,0.023956299,9.7682495
1503580768615,-0.16470337,0.035858153999999996,9.803955
1503580768666,-0.16804504,0.014907837,9.811584
1503580768716,-0.15852356,0.009674071999999999,9.800628999999999
1503580768766,-0.14709473,0.024917602999999997,9.776825
1503580768817,-0.16470337,0.014907837,9.804443
1503580768867,-0.16090393,0.013015747,9.781586
1503580768916,-0.1789856,0.0068206787,9.783966
1503580768966,-0.162323,-0.0017547607,9.788254
1503580769017,-0.1632843,0.012527466000000001,9.814911
1503580769067,-0.15805054,0.014434813999999999,9.830627
1503580769118,-0.16281128,0.021102905,9.815384
1503580769168,-0.17660522,0.016342163,9.795867999999999
1503580769217,-0.17518616,0.022537231,9.813477
1503580769266,-0.1366272,0.011581421000000001,9.788254
1503580769317,-0.16661072,0.012527466000000001,9.83728
1503580769367,-0.15661621,0.01966858,9.795395
1503580769417,-0.16757202,0.011108398,9.825867
1503580769468,-0.16708374,0.002532959,9.816345
1503580769518,-0.1632843,0.00920105,9.795395
1503580769568,-0.16757202,0.024429321,9.776352000000001
1503580769618,-0.15805054,0.026809692000000003,9.798721
1503580769669,-0.15852356,0.014907837,9.799194
1503580769719,-0.15946960000000002,0.026809692000000003,9.790633999999999
1503580769769,-0.16566467,0.020629883,9.806824
1503580769820,-0.15138245,0.016342163,9.824905000000001
1503580769869,-0.17233276,0.038238525,9.777298
1503580769920,-0.15185547,0.013961791999999999,9.813477
1503580769970,-0.15805054,0.027770996000000003,9.819199000000001
1503580770019,-0.16946411,0.007293701,9.792541499999999
1503580770070,-0.1770935,0.010635376,9.816345
1503580770121,-0.16137695,0.04347229,9.803009
1503580770171,-0.15994263,0.016815186,9.792541499999999
1503580770220,-0.15042114,0.005874634,9.799194
1503580770271,-0.16757202,0.011581421000000001,9.829666
1503580770321,-0.16090393,0.01966858,9.79158
1503580770371,-0.15852356,0.0134887695,9.804443
1503580770421,-0.16899109,0.018249512,9.782059
1503580770472,-0.17042542,0.01966858,9.785872999999999
1503580770521,-0.16470337,0.00920105,9.788254
1503580770571,-0.16043091,0.011581421000000001,9.821579
1503580770622,-0.16804504,0.007293701,9.809677
1503580770672,-0.17233276,0.005874634,9.807297
1503580770722,-0.17518616,0.03538513,9.804916
1503580770772,-0.15518188,-0.004135132,9.803482
1503580770823,-0.15185547,0.024917602999999997,9.798721
1503580770872,-0.16043091,0.032058716,9.810623
1503580770922,-0.162323,0.021575927999999998,9.814438
1503580770972,-0.17803955,0.03062439,9.819199000000001
1503580771024,-0.15567017,0.014907837,9.772064
1503580771073,-0.15946960000000002,0.01586914,9.795867999999999
1503580771124,-0.17089844,0.029190063,9.787780999999999
1503580771173,-0.15567017,0.013015747,9.820618
1503580771223,-0.17089844,0.012527466000000001,9.827759
1503580771273,-0.15280151,0.033950806,9.803955
1503580771324,-0.16899109,0.01586914,9.813477
1503580771374,-0.16375732,0.021102905,9.794922
1503580771424,-0.15708923,0.02015686,9.794922
1503580771475,-0.16470337,-0.004135132,9.799683
1503580771524,-0.16137695,0.028717041000000002,9.783493
1503580771574,-0.14994812,0.024917602999999997,9.792053
1503580771625,-0.15280151,0.013015747,9.813004
1503580771675,-0.15708923,0.0063476562,9.80777
1503580771725,-0.15567017,-0.0022277832,9.794922
1503580771774,-0.15994263,0.008255005,9.796341
1503580771825,-0.17851257,0.012527466000000001,9.814911
1503580771875,-0.1899414,0.03538513,9.808716
1503580771926,-0.17042542,0.025390625,9.790161
1503580771976,-0.15852356,0.023010253999999997,9.814911
1503580772026,-0.16423035,0.021575927999999998,9.79158
1503580772076,-0.15708923,0.01966858,9.80777
1503580772127,-0.15946960000000002,0.02204895,9.773972
1503580772177,-0.15090942,0.012527466000000001,9.822998
1503580772227,-0.15232849,0.016815186,9.822052000000001
1503580772277,-0.142807,0.010635376,9.814438
1503580772327,-0.15185547,0.016342163,9.820145
1503580772376,-0.16470337,0.008255005,9.803955
1503580772426,-0.17565918,0.01777649,9.796341
1503580772477,-0.16137695,0.030151367000000002,9.806335
1503580772525,-0.13851929,0.030151367000000002,9.81015
1503580772576,-0.17327881,0.0063476562,9.806335
1503580772625,-0.17089844,0.011108398,9.840149
1503580772676,-0.16470337,0.023956299,9.810623
1503580772726,-0.14994812,0.020629883,9.798248
1503580772777,-0.15852356,0.01586914,9.803482
1503580772826,-0.15280151,0.015396118,9.792541499999999
1503580772877,-0.142807,0.0053863525,9.805389
1503580772927,-0.15994263,0.022537231,9.7854
1503580772977,-0.15470886,0.023010253999999997,9.782532000000002
1503580773027,-0.15994263,0.025863647000000003,9.810623
1503580773077,-0.15518188,0.016342163,9.824905000000001
1503580773127,-0.15661621,0.0053863525,9.829666
1503580773177,-0.14186096,0.0134887695,9.806824
1503580773228,-0.17280579,0.0015869141,9.825867
1503580773277,-0.1789856,0.027770996000000003,9.790161
1503580773328,-0.16470337,0.0134887695,9.777771000000001
1503580773378,-0.18136597,0.0053863525,9.828247
1503580773428,-0.1799469,0.025390625,9.778259
1503580773479,-0.15614319,0.01966858,9.810623
1503580773529,-0.17471313,0.031097412,9.814911
1503580773579,-0.16804504,0.028717041000000002,9.776825
1503580773630,-0.14614868,0.018722534,9.818237
1503580773680,-0.17375183,0.013015747,9.804443
1503580773730,-0.15805054,0.018722534,9.804916
1503580773781,-0.16995239999999998,0.016342163,9.788254
1503580773831,-0.16946411,0.019195557,9.8120575
1503580773881,-0.1632843,0.015396118,9.803009
1503580773932,-0.16281128,0.018249512,9.814438
1503580773982,-0.16995239999999998,0.0077667236,9.847763
1503580774033,-0.17089844,0.008255005,9.802063
1503580774083,-0.15994263,0.013015747,9.786819
1503580774133,-0.15852356,-0.004135132,9.813477
1503580774181,-0.15708923,0.007293701,9.824905000000001
1503580774234,-0.15708923,0.0034942627000000004,9.811096000000001
1503580774282,-0.16043091,0.011581421000000001,9.799194
1503580774332,-0.16470337,0.0134887695,9.802063
1503580774382,-0.16899109,0.021575927999999998,9.820145
1503580774432,-0.15518188,0.008728027,9.802536
1503580774484,-0.17042542,0.014434813999999999,9.770157000000001
1503580774533,-0.15614319,0.014434813999999999,9.784912
1503580774584,-0.17089844,0.0020599365,9.820618
1503580774634,-0.15805054,0.01777649,9.803955
1503580774684,-0.16090393,0.016342163,9.818726
1503580774734,-0.16613770000000003,0.011581421000000001,9.807297
1503580774784,-0.16708374,0.0134887695,9.800156
1503580774834,-0.16757202,0.01777649,9.778259
1503580774885,-0.16757202,0.013961791999999999,9.793014999999999
1503580774935,-0.17756653,0.024429321,9.7872925
1503580774985,-0.1632843,-0.0022277832,9.802063
1503580775035,-0.16757202,0.008255005,9.811584
1503580775086,-0.16613770000000003,0.0134887695,9.792541499999999
1503580775141,-0.17375183,0.01586914,9.82634
1503580775191,-0.14852905,-0.0027008057,9.811096000000001
1503580775242,-0.16281128,0.014434813999999999,9.802063
1503580775291,-0.15567017,0.018249512,9.817764
1503580775342,-0.15899658,0.017288208,9.809204
1503580775393,-0.17518616,0.005874634,9.802536
